record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
386	2	8	28	371346	357934	245767	172	66636	1149525	149525	50282	1	0	0	3	387	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
387	2	8	29	391345	377933	259754	168	66626	1149526	149526	50282	1	0	0	3	388	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
388	2	8	30	311346	297934	168115	172	76627	1149526	149526	50282	1	0	0	3	389	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
389	2	8	31	361347	347935	226583	2468	74344	1149556	149556	50281	1	0	0	3	390	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
391	2	8	33	351352	337940	177413	19927	86886	1149525	149525	50282	1	0	0	3	392	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
392	2	8	34	351347	337935	211159	3321	73482	1149525	149525	50282	1	0	0	3	393	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
393	2	8	35	321357	307945	176860	5781	80770	1149557	149557	50282	1	0	0	3	394	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
394	2	8	36	361349	347937	223471	176	76638	1149525	149525	50282	1	0	0	3	395	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
395	2	8	37	371348	357937	236419	174	76640	1149556	149556	50282	1	0	0	3	396	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
396	2	8	38	391349	377937	247565	653	76159	1149524	149524	50282	1	0	0	3	397	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
397	2	8	39	381351	367939	242503	696	76103	1149524	149524	50282	1	0	0	3	398	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
398	2	8	40	401349	387937	247449	201	86613	1149556	149556	50282	1	0	0	3	399	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
399	2	8	41	361349	347937	232452	174	66640	1149524	149524	50282	1	0	0	3	400	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
400	2	8	42	401349	387937	261252	291	76520	1149556	149556	50282	1	0	0	3	401	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
401	2	8	43	321355	307943	168015	221	85112	1149556	149556	50282	1	0	0	3	402	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
402	2	8	44	321354	307942	174971	559	86180	1149524	149524	50282	1	0	0	3	403	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
403	2	8	45	301349	287937	172510	174	66635	1149556	149556	50281	1	0	0	3	404	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
404	2	8	46	381347	367934	253769	171	66633	1149524	149524	50282	1	0	0	3	405	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
405	2	8	47	391344	377933	262711	174	66636	1149524	149524	50282	1	0	0	3	406	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
406	2	8	48	391349	377937	253036	944	75858	1149525	149525	50282	1	0	0	3	407	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
407	2	8	49	391349	377937	250227	172	76640	1149524	149524	50282	1	0	0	3	408	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
408	2	8	50	381347	367935	244969	6951	69860	1149525	149525	50282	1	0	0	3	409	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
409	1	9	0	6550873	6550873	0	0	0	1149555	149555	50282	0	0	0	0	410	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
410	2	9	1	371347	357932	230391	507	76288	1149556	149556	50281	1	0	0	3	411	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
411	2	9	2	391354	377939	244027	674	86141	1149525	149525	50282	1	0	0	3	412	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
412	2	9	3	381349	367934	238005	174	76640	1149525	149525	50282	1	0	0	3	413	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
413	2	9	4	381349	367934	245444	173	76638	1149525	149525	50281	1	0	0	3	414	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
414	2	9	5	321353	307939	170526	903	85904	1149525	149525	50282	1	0	0	3	415	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
415	2	9	6	361352	347938	220653	430	76370	1149525	149525	50282	1	0	0	3	416	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
416	2	9	7	371352	357937	234342	172	76644	1149556	149556	50282	1	0	0	3	417	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
418	2	9	9	381350	367935	244249	589	76208	1149523	149523	50282	1	0	0	3	419	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
419	2	9	10	391349	377934	256839	174	76640	1149525	149525	50282	1	0	0	3	420	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
420	2	9	11	371349	357934	244071	174	66640	1149555	149555	50282	1	0	0	3	421	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
421	2	9	12	311349	297934	171075	175	76633	1149525	149525	50282	1	0	0	3	422	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
422	2	9	13	291355	277940	165127	155	65173	1149524	149524	50282	1	0	0	3	423	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
423	2	9	14	361347	347932	225420	321	76488	1149526	149526	50282	1	0	0	3	424	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
424	2	9	15	301349	287934	166071	597	76214	1149556	149556	50282	1	0	0	3	425	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
425	2	9	16	371352	357937	231257	2471	74343	1149555	149555	50282	1	0	0	3	426	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
426	2	9	17	391349	377934	249877	172	76633	1149524	149524	50282	1	0	0	3	427	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
427	2	9	18	301355	287940	164989	172	76633	1149524	149524	50282	1	0	0	3	428	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
429	2	9	20	371347	357932	241693	172	66636	1149555	149555	50282	1	0	0	3	430	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
430	2	9	21	401352	387937	258278	1687	75116	1149556	149556	50282	1	0	0	3	431	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
431	2	9	22	351352	337937	192836	973	95765	1149525	149525	50282	1	0	0	3	432	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
432	2	9	23	321346	307932	173665	5033	81763	1149524	149524	50282	1	0	0	3	433	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
433	2	9	24	381354	367939	240242	2678	74124	1149524	149524	50282	1	0	0	3	434	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
434	2	9	25	321347	307932	165784	1432	95364	1149524	149524	50282	1	0	0	3	435	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
435	2	9	26	321354	307939	175440	3284	83430	1149525	149525	50282	1	0	0	3	436	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
436	2	9	27	411353	397938	273059	169	76641	1149555	149555	50282	1	0	0	3	437	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
437	2	9	28	381349	367934	247214	172	76640	1149524	149524	50282	1	0	0	3	438	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
438	2	9	29	401351	387936	261661	172	76643	1149555	149555	50282	1	0	0	3	439	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
439	2	9	30	391354	377940	240471	169	86634	1149524	149524	50282	1	0	0	3	440	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
440	2	9	31	411355	397940	240289	169	106641	1149556	149556	50282	1	0	0	3	441	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
441	2	9	32	351344	337929	186714	391	106398	1149524	149524	50282	1	0	0	3	442	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
442	2	9	33	401349	387934	244162	4798	92016	1149556	149556	50282	1	0	0	3	443	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
443	2	9	34	371349	357934	228015	3676	73138	1149555	149555	50282	1	0	0	3	444	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
444	2	9	35	391349	377934	241747	4870	81938	1149525	149525	50282	1	0	0	3	445	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
445	2	9	36	291354	277940	165727	14	66457	1149525	149525	50282	1	0	0	3	446	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
446	2	9	37	371346	357932	228177	424	76387	1149556	149556	50282	1	0	0	3	447	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
447	2	9	38	331349	317935	172561	5082	91440	1149524	149524	50282	1	0	0	3	448	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
448	2	9	39	351355	337940	184689	8651	98164	1149524	149524	50282	1	0	0	3	449	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
449	2	9	40	461352	447937	297542	208	96534	1149525	149525	50282	1	0	0	3	450	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
450	2	9	41	341353	327938	181165	11182	85492	1149554	149554	50282	1	0	0	3	451	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
451	2	9	42	331354	317939	176855	181	96571	1149524	149524	50282	1	0	0	3	452	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
452	2	9	43	471353	457938	265081	2124	144691	1149556	149556	50282	1	0	0	3	453	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
453	2	9	44	371352	357937	173186	10982	125824	1149554	149554	50282	1	0	0	3	454	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
454	2	9	45	331349	317934	184476	7480	79331	1149555	149555	50282	1	0	0	3	455	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
455	2	9	46	331353	317938	175779	1960	93647	1149524	149524	50282	1	0	0	3	456	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
456	2	9	47	331351	317936	166691	243	106495	1149525	149525	50282	1	0	0	3	457	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
457	2	9	48	381349	367934	248857	168	66632	1149524	149524	50282	1	0	0	3	458	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
458	2	9	49	391351	377936	256958	175	76640	1149524	149524	50282	1	0	0	3	459	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
459	2	9	50	391352	377937	248803	171	76635	1149524	149524	50282	1	0	0	3	460	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
460	1	10	0	6680873	6680873	0	0	0	1149555	149555	50282	0	0	0	0	461	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
461	2	10	1	341347	327929	185287	29587	67205	1149556	149556	50282	1	0	0	3	462	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
462	2	10	2	381347	367929	244435	1475	75320	1149525	149525	50282	1	0	0	3	463	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
463	2	10	3	381352	367935	243905	174	76642	1149524	149524	50282	1	0	0	3	464	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
464	2	10	4	391349	377931	252820	174	76638	1149524	149524	50282	1	0	0	3	465	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
465	2	10	5	321352	307934	168952	5476	81058	1149524	149524	50282	1	0	0	3	466	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
466	2	10	6	351347	337929	208982	869	75942	1149524	149524	50282	1	0	0	3	467	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
467	2	10	7	381353	367935	244079	283	76533	1149523	149523	50282	1	0	0	3	468	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
468	2	10	8	391349	377931	248877	219	76591	1149525	149525	50282	1	0	0	3	469	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
469	2	10	9	381346	367929	243629	168	76626	1149524	149524	50282	1	0	0	3	470	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
470	2	10	10	291349	277931	164810	176	66635	1149525	149525	50282	1	0	0	3	471	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
471	2	10	11	381351	367933	244255	506	76307	1149524	149524	50282	1	0	0	3	472	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
472	2	10	12	391349	377931	249056	1191	75611	1149524	149524	50282	1	0	0	3	473	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
473	2	10	13	381345	367928	240052	169	76626	1149525	149525	50282	1	0	0	3	474	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
474	2	10	14	391347	377929	251684	171	76631	1149525	149525	50282	1	0	0	3	475	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
475	2	10	15	421352	407934	248286	336	106480	1149524	149524	50282	1	0	0	3	476	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
476	2	10	16	341346	327928	190962	8153	78654	1149524	149524	50282	1	0	0	3	477	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
477	2	10	17	391352	377934	259997	312	66495	1149524	149524	50282	1	0	0	3	478	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
478	2	10	18	381352	367934	244751	1002	75803	1149524	149524	50282	1	0	0	3	479	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
479	2	10	19	391354	377936	249698	2850	73957	1149523	149523	50282	1	0	0	3	480	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
480	2	10	20	431350	417932	268794	10508	86179	1149555	149555	50282	1	0	0	3	481	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
481	2	10	21	331354	317936	170998	184	96551	1149524	149524	50282	1	0	0	3	482	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
482	2	10	22	401347	387929	256550	174	86637	1149555	149555	50282	1	0	0	3	483	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
483	2	10	23	421350	407933	264700	806	96005	1149523	149523	50282	1	0	0	3	484	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
484	2	10	24	361355	347938	179216	1672	115070	1149524	149524	50282	1	0	0	3	485	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
485	2	10	25	371352	357934	235485	2093	74717	1149556	149556	50282	1	0	0	3	486	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
486	2	10	26	381352	367934	246895	4384	72423	1149524	149524	50282	1	0	0	3	487	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
487	2	10	27	391352	377934	252650	298	76502	1149524	149524	50282	1	0	0	3	488	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
488	2	10	28	381347	367929	244399	1401	75393	1149524	149524	50282	1	0	0	3	489	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
489	2	10	29	391347	377929	256717	2542	74257	1149524	149524	50282	1	0	0	3	490	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
490	2	10	30	401352	387934	257611	657	76152	1149555	149555	50282	1	0	0	3	491	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
491	2	10	31	361345	347927	230900	174	66634	1149555	149555	50282	1	0	0	3	492	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
492	2	10	32	401347	387929	260124	168	76625	1149555	149555	50282	1	0	0	3	493	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
493	2	10	33	421351	407933	275270	3554	82973	1149524	149524	50282	1	0	0	3	494	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
494	2	10	34	341343	327925	185843	180	96584	1149524	149524	50282	1	0	0	3	495	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
495	2	10	35	391348	377930	250201	573	76226	1149524	149524	50282	1	0	0	3	496	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
496	2	10	36	391349	377931	254483	718	76089	1149524	149524	50282	1	0	0	3	497	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
497	2	10	37	381352	367934	242219	899	75915	1149524	149524	50282	1	0	0	3	498	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
498	2	10	38	381351	367933	244864	168	76639	1149524	149524	50282	1	0	0	3	499	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
499	2	10	39	391346	377928	254194	607	76199	1149525	149525	50282	1	0	0	3	500	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
500	2	10	40	391346	377929	254508	167	76627	1149525	149525	50282	1	0	0	3	501	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
501	2	10	41	321347	307929	169322	335	85213	1149524	149524	50282	1	0	0	3	502	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
502	2	10	42	331354	317936	173263	186	96557	1149524	149524	50282	1	0	0	3	503	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
503	2	10	43	311347	297929	168029	648	76154	1149524	149524	50282	1	0	0	3	504	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
504	2	10	44	371346	357929	233986	317	76489	1149554	149554	50282	1	0	0	3	505	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
505	2	10	45	381345	367928	246534	234	76559	1149524	149524	50282	1	0	0	3	506	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
506	2	10	46	391347	377929	252702	172	76635	1149524	149524	50282	1	0	0	3	507	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
507	2	10	47	381346	367928	245400	1523	75269	1149524	149524	50282	1	0	0	3	508	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
508	2	10	48	321352	307935	171703	420	86391	1149524	149524	50282	1	0	0	3	509	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
509	2	10	49	361352	347934	222135	174	76642	1149524	149524	50282	1	0	0	3	510	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
148	2	3	45	311352	297925	170397	4982	71829	1149555	149555	50282	1	0	0	3	149	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
149	2	3	46	381346	367920	243412	174	76637	1149524	149524	50282	1	0	0	3	150	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
150	2	3	47	311354	297927	167265	605	85742	1149555	149555	50282	1	0	0	3	151	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
151	2	3	48	351347	337920	210667	176	76621	1149524	149524	50282	1	0	0	3	152	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
152	2	3	49	381349	367922	246656	169	76638	1149524	149524	50282	1	0	0	3	153	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
