record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
502	2	10	42	391394	379011	225848	655	90311	1149554	149554	50282	1	0	0	3	503	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
506	2	10	46	281396	269013	157415	231	50312	1149523	149523	50282	1	0	0	3	507	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
509	2	10	49	271396	259013	145537	277	50312	1149523	149523	50282	1	0	0	3	510	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
5	2	1	4	621403	609020	179733	209	360309	1149584	149584	50282	1	0	0	3	6	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
7	2	1	6	271393	259010	148910	1026	40309	1149523	149523	50282	1	0	0	3	8	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
8	2	1	7	271388	259005	158216	1650	40304	1149554	149554	50282	1	0	0	3	9	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
10	2	1	9	271393	259010	157415	272	40330	1149553	149553	50282	1	0	0	3	11	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
11	2	1	10	291392	279009	166245	409	50308	1149554	149554	50282	1	0	0	3	12	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
17	2	1	16	291392	279009	173503	283	40308	1149584	149584	50282	1	0	0	3	18	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
20	2	1	19	281392	269009	160612	597	40308	1149554	149554	50282	1	0	0	3	21	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
21	2	1	20	291393	279010	160724	372	50309	1149554	149554	50282	1	0	0	3	22	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
28	2	1	27	301393	289010	167055	247	60311	1149554	149554	50282	1	0	0	3	29	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
31	2	1	30	291393	279010	162155	226	50309	1149523	149523	50282	1	0	0	3	32	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
34	2	1	33	271399	259016	126866	2879	70330	1149554	149554	50282	1	0	0	3	35	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
46	2	1	45	291393	279010	165659	234	50309	1149584	149584	50282	1	0	0	3	47	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
50	2	1	49	261393	249010	141854	772	40309	1149584	149584	50282	1	0	0	3	51	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
54	2	2	2	271392	259010	154112	678	40308	1149555	149555	50282	1	0	0	3	55	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-46	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
57	2	2	5	331394	319011	135973	32121	90310	1149554	149554	50282	1	0	0	3	58	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
60	2	2	8	331392	319010	156773	232	100308	1149523	149523	50282	1	0	0	3	61	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
61	2	2	9	351392	339009	226187	3224	50308	1149585	149585	50282	1	0	0	3	62	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
62	2	2	10	261386	249003	144535	224	40303	1149524	149524	50282	1	0	0	3	63	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
63	2	2	11	501392	489009	364205	216	60308	1149524	149524	50282	1	0	0	3	64	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
64	2	2	12	281393	269011	157536	232	50309	1149585	149585	50282	1	0	0	3	65	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
66	2	2	14	251393	239010	134815	317	40330	1149584	149584	50282	1	0	0	3	67	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
67	2	2	15	281389	269006	160002	231	40305	1149585	149585	50282	1	0	0	3	68	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
68	2	2	16	261396	249013	127103	2672	60327	1149585	149585	50282	1	0	0	3	69	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
69	2	2	17	311388	299005	188765	232	40304	1149585	149585	50282	1	0	0	3	70	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
70	2	2	18	281389	269006	163552	231	40305	1149555	149555	50282	1	0	0	3	71	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
71	2	2	19	281389	269006	164003	443	40305	1149555	149555	50282	1	0	0	3	72	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
72	2	2	20	301396	289013	168364	635	60312	1149554	149554	50282	1	0	0	3	73	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
74	2	2	22	291392	279010	164772	236	50311	1149586	149586	50282	1	0	0	3	75	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
75	2	2	23	281392	269010	159202	232	40309	1149585	149585	50282	1	0	0	3	76	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
76	2	2	24	281390	269007	165165	302	40306	1149585	149585	50282	1	0	0	3	77	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
77	2	2	25	291390	279007	162907	224	50307	1149555	149555	50282	1	0	0	3	78	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
79	2	2	27	261393	249010	139716	214	40330	1149554	149554	50282	1	0	0	3	80	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
90	2	2	38	281388	269005	162436	308	40304	1149554	149554	50282	1	0	0	3	91	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-48	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
93	2	2	41	311393	299010	178981	216	50330	1149554	149554	50282	1	0	0	3	94	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
98	2	2	46	291388	279005	178337	226	40305	1149554	149554	50282	1	0	0	3	99	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
104	2	3	1	261393	249010	142222	4678	40330	1149524	149524	50282	1	0	0	3	105	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
105	2	3	2	291393	279010	167363	1647	50309	1149585	149585	50282	1	0	0	3	106	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
112	2	3	9	241397	229014	116419	212	50307	1149555	149555	50282	1	0	0	3	113	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
119	2	3	16	571403	559020	154250	22177	320312	1149555	149555	50282	1	0	0	3	120	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
121	2	3	18	291393	279010	172485	231	40309	1149554	149554	50282	1	0	0	3	122	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
124	2	3	21	281392	269009	151526	262	50308	1149555	149555	50281	1	0	0	3	125	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
126	2	3	23	291392	279009	170742	232	40308	1149585	149585	50282	1	0	0	3	127	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
128	2	3	25	291391	279009	161416	1532	50309	1149554	149554	50282	1	0	0	3	129	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
129	2	3	26	241391	229009	116837	256	50324	1149555	149555	50282	1	0	0	3	130	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
133	2	3	30	351396	339013	192198	8432	70313	1149555	149555	50282	1	0	0	3	134	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
134	2	3	31	321392	309010	200061	1255	40309	1149585	149585	50282	1	0	0	3	135	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
149	2	3	46	271393	259010	153516	815	40309	1149525	149525	50282	1	0	0	3	150	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
154	1	4	0	10610900	10610900	0	0	0	1149555	149555	50282	0	0	0	0	155	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
156	2	4	2	291393	279010	174676	208	40303	1149524	149524	50282	1	0	0	3	157	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
157	2	4	3	261396	249013	145882	227	40312	1149585	149585	50282	1	0	0	3	158	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
159	2	4	5	291392	279010	169524	2724	40309	1149585	149585	50282	1	0	0	3	160	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
160	2	4	6	281393	269010	161255	2258	40307	1149586	149586	50281	1	0	0	3	161	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
161	2	4	7	291388	279004	169103	230	40304	1149555	149555	50282	1	0	0	3	162	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
166	2	4	12	281392	269009	165672	232	40308	1149586	149586	50282	1	0	0	3	167	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
167	2	4	13	301391	289009	179996	226	40311	1149524	149524	50282	1	0	0	3	168	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
172	2	4	18	291394	279011	166283	2187	50307	1149555	149555	50282	1	0	0	3	173	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
173	2	4	19	281388	269005	161620	270	40304	1149586	149586	50282	1	0	0	3	174	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
175	2	4	21	271388	259005	151060	231	40304	1149524	149524	50282	1	0	0	3	176	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
177	2	4	23	281392	269009	155198	234	50308	1149585	149585	50282	1	0	0	3	178	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
183	2	4	29	261394	249010	134257	255	50309	1149584	149584	50282	1	0	0	3	184	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
185	2	4	31	301394	289010	187959	232	40309	1149554	149554	50282	1	0	0	3	186	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
186	2	4	32	301390	289007	169379	227	50306	1149554	149554	50282	1	0	0	3	187	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
187	2	4	33	271389	259006	152901	231	40305	1149524	149524	50282	1	0	0	3	188	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
188	2	4	34	291392	279009	168156	742	50309	1149524	149524	50282	1	0	0	3	189	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
189	2	4	35	281388	269005	158434	231	40304	1149555	149555	50281	1	0	0	3	190	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
193	2	4	39	291388	279005	171006	252	40304	1149524	149524	50282	1	0	0	3	194	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
196	2	4	42	261393	249010	145101	922	40309	1149584	149584	50282	1	0	0	3	197	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
197	2	4	43	281390	269008	167402	311	40307	1149584	149584	50282	1	0	0	3	198	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
198	2	4	44	291393	279010	172944	358	40309	1149586	149586	50282	1	0	0	3	199	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
199	2	4	45	281392	269009	163343	232	40308	1149556	149556	50282	1	0	0	3	200	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
200	2	4	46	291393	279010	163925	815	50309	1149554	149554	50282	1	0	0	3	201	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
202	2	4	48	291393	279010	168590	333	40309	1149555	149555	50282	1	0	0	3	203	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
205	1	5	0	11130901	11130901	0	0	0	1149525	149525	50281	0	0	0	0	206	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
207	2	5	2	271390	259006	151582	2285	40302	1149525	149525	50282	1	0	0	3	208	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
217	2	5	12	321394	309011	195685	1087	50307	1149585	149585	50282	1	0	0	3	218	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
218	2	5	13	271393	259010	156434	232	40309	1149555	149555	50282	1	0	0	3	219	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
219	2	5	14	291394	279011	165998	485	50310	1149585	149585	50281	1	0	0	3	220	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
227	2	5	22	321391	309009	188702	215	50308	1149554	149554	50282	1	0	0	3	228	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
230	2	5	25	311393	299010	195610	232	40309	1149524	149524	50282	1	0	0	3	231	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
231	2	5	26	291392	279010	167151	232	50309	1149555	149555	50281	1	0	0	3	232	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
232	2	5	27	301395	289011	170063	418	50313	1149524	149524	50281	1	0	0	3	233	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
236	2	5	31	321394	309009	190710	232	50310	1149586	149586	50282	1	0	0	3	237	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
239	2	5	34	281393	269010	155819	234	50309	1149585	149585	50282	1	0	0	3	240	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
240	2	5	35	281393	269008	160028	232	40309	1149555	149555	50281	1	0	0	3	241	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
245	2	5	40	281393	269010	152420	759	50309	1149586	149586	50282	1	0	0	3	246	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
246	2	5	41	291393	279010	162257	231	50309	1149585	149585	50282	1	0	0	3	247	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
249	2	5	44	291392	279009	169093	234	40308	1149586	149586	50282	1	0	0	3	250	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
251	2	5	46	281393	269010	154788	871	50309	1149554	149554	50282	1	0	0	3	252	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
254	2	5	49	281393	269008	154671	261	50309	1149555	149555	50282	1	0	0	3	255	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
263	2	6	7	331393	319007	210826	235	40309	1149555	149555	50282	1	0	0	3	264	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
284	2	6	28	491397	479011	113218	439	300298	1149584	149584	50282	1	0	0	3	285	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
286	2	6	30	251390	239004	114818	729	60291	1149555	149555	50282	1	0	0	3	287	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
297	2	6	41	361393	349009	232727	6627	40295	1149554	149554	50282	1	0	0	3	298	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
338	2	7	31	261390	249003	122036	1352	60293	1149555	149555	50281	1	0	0	3	339	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
343	2	7	36	241393	229006	125676	338	40309	1149555	149555	50282	1	0	0	3	344	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
344	2	7	37	271403	259016	124095	211	70337	1149555	149555	50282	1	0	0	3	345	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
394	2	8	36	281393	269006	150961	234	50309	1149585	149585	50282	1	0	0	3	395	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
405	2	8	47	291393	279005	174372	236	40309	1149555	149555	50282	1	0	0	3	406	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
406	2	8	48	251400	239012	118027	211	60337	1149524	149524	50282	1	0	0	3	407	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
407	2	8	49	271398	259010	114568	12795	70316	1149524	149524	50281	1	0	0	3	408	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
410	2	9	1	251391	239003	137893	232	40307	1149585	149585	50282	1	0	0	3	411	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
411	2	9	2	251393	239005	115502	210	58910	1149587	149587	50282	1	0	0	3	412	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
412	2	9	3	271399	259011	131410	207	60334	1149556	149556	50282	1	0	0	3	413	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
414	2	9	5	281393	269005	165038	683	40309	1149585	149585	50282	1	0	0	3	415	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
415	2	9	6	271392	259004	158079	1759	40308	1149525	149525	50281	1	0	0	3	416	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
421	2	9	12	641403	629014	222891	210	340306	1149555	149555	50282	1	0	0	3	422	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
425	2	9	16	281393	269005	156453	236	50309	1149586	149586	50282	1	0	0	3	426	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
505	2	10	45	231390	219000	114464	233	40306	1149554	149554	50282	1	0	0	3	506	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
55	2	2	3	271399	259008	128767	273	60330	1149526	149526	50281	1	0	0	3	56	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
65	2	2	13	291393	279002	168137	346	50309	1149556	149556	50282	1	0	0	3	66	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
82	2	2	30	291393	279002	162230	223	50310	1149555	149555	50282	1	0	0	3	83	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
85	2	2	33	301393	289002	173698	234	50309	1149525	149525	50282	1	0	0	3	86	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
86	2	2	34	271389	258998	149671	418	40307	1149555	149555	50281	1	0	0	3	87	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
87	2	2	35	281390	268999	163187	4063	40302	1149555	149555	50282	1	0	0	3	88	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
140	2	3	37	241394	229002	115123	211	48683	1149524	149524	50282	1	0	0	3	141	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
142	2	3	39	691411	679019	156962	234	460325	1149555	149555	50281	1	0	0	3	143	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
147	2	3	44	271394	259002	145425	2563	50298	1149554	149554	50282	1	0	0	3	148	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
162	2	4	8	261388	248995	127787	7831	50285	1149555	149555	50282	1	0	0	3	163	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
180	2	4	26	231391	218999	117859	5022	40306	1149524	149524	50282	1	0	0	3	181	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
209	2	5	4	271397	259004	148400	609	50311	1149523	149523	50282	1	0	0	3	210	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-50	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
211	2	5	6	261396	249002	122960	1744	60328	1149586	149586	50282	1	0	0	3	212	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
212	2	5	7	331387	318993	194212	25070	40303	1149554	149554	50282	1	0	0	3	213	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-49	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
214	2	5	9	301392	288998	181031	458	40308	1149524	149524	50282	1	0	0	3	215	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-51	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
